LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill_amt,utilization_ratio,avg_pay_amt,payment_ratio,delay_trend,months_late,max_delay
230000.0,1,1,2,32,0,0,0,0,0,0,164634.0,166134.0,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0,121419.0,0.5279086956521739,5721.0,0.047117831640846985,0,0,0
530000.0,2,1,2,39,0,0,0,0,0,0,439330.0,407763.0,364298.0,345867.0,346676.0,352736.0,17045.0,14089.0,11962.0,11763.0,12557.0,12496.0,376111.6666666667,0.7096446540880503,13318.666666666666,0.03541146911156704,0,0,0
50000.0,2,1,2,22,2,2,2,2,2,2,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,46887.166666666664,0.9377433333333333,1733.3333333333333,0.03696818248063614,0,6,2
200000.0,2,2,1,45,0,0,0,0,0,0,193641.0,121830.0,122181.0,121888.0,66771.0,65495.0,4543.0,5000.0,4500.0,3100.0,3000.0,1300.0,115301.0,0.576505,3573.8333333333335,0.0309956837610544,0,0,0
50000.0,2,2,2,23,0,0,0,0,-1,2,16139.0,17261.0,14354.0,8713.0,1781.0,1615.0,1400.0,1000.0,500.0,1781.0,0.0,0.0,9977.166666666666,0.19954333333333332,780.1666666666666,0.07819521240165044,-2,1,2
120000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,20440.0,4260.0,15308.0,7000.0,10113.833333333334,0.08428194444444445,10114.666666666666,1.0000823953990408,0,0,-1
30000.0,2,2,1,47,0,0,0,0,0,0,29187.0,29254.0,30206.0,58287.0,29522.0,30103.0,1505.0,1457.0,1016.0,1207.0,1600.0,1000.0,34426.5,1.14755,1297.5,0.037688989586510395,0,0,0
410000.0,2,1,1,37,0,0,0,0,0,-1,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,15014.0,5034.0,10006.0,1433.0,371.0,24300.333333333332,0.05926910569105691,6143.0,0.2527948862155526,1,0,0
30000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
360000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
190000.0,1,2,2,29,0,0,0,0,0,0,185222.0,163336.0,157158.0,149423.0,115038.0,97756.0,5836.0,6358.0,5487.0,4038.0,3803.0,3042.0,144655.5,0.7613447368421052,4760.666666666667,0.03291037441830188,0,0,0
200000.0,1,3,1,43,0,-1,-1,-1,0,0,1243.0,1435.0,1270.0,3783.0,2522.0,1261.0,1453.0,1270.0,4000.0,0.0,0.0,1436.0,1919.0,0.009595,1359.8333333333333,0.7086155984019454,0,0,0
330000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,41219.0,374.0,0.0,15900.0,8601.0,41219.0,374.0,0.0,15900.0,8601.0,38000.0,11015.666666666666,0.03338080808080808,17349.0,1.5749387236360337,0,0,-2
90000.0,2,2,1,56,-1,-1,-1,-1,-1,-1,1160.0,4701.0,13878.0,6556.0,2947.0,4808.0,4701.0,13882.0,6556.0,2947.0,4808.0,3131.0,5675.0,0.06305555555555556,6004.166666666667,1.0580029368575625,0,0,-1
50000.0,2,2,2,36,0,0,0,0,0,0,29647.0,30845.0,32821.0,34855.0,11776.0,12088.0,2000.0,2800.0,3732.0,750.0,500.0,1000.0,25338.666666666668,0.5067733333333334,1797.0,0.07091928015154704,0,0,0
200000.0,2,1,2,44,0,0,0,0,0,-1,34606.0,34800.0,33275.0,33435.0,32778.0,3277.0,2100.0,2000.0,3435.0,3000.0,3277.0,29928.0,28695.166666666668,0.14347583333333333,7290.0,0.2540497528619802,1,0,0
480000.0,2,1,1,39,0,0,-1,0,0,0,106660.0,400000.0,66270.0,80274.0,82160.0,110773.0,302000.0,66270.0,15000.0,3044.0,30042.0,34048.0,141022.83333333334,0.29379756944444446,75067.33333333333,0.5323062340968424,0,0,0
100000.0,2,3,1,53,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
440000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0.0,200.0,751.0,2674.0,317.0,565.0,200.0,751.0,2700.0,320.0,570.0,0.0,751.1666666666666,0.0017071969696969697,756.8333333333334,1.0075438207233194,0,0,-2
150000.0,1,1,1,35,0,0,0,0,0,0,160292.0,153981.0,129725.0,103050.0,54447.0,46943.0,6100.0,5100.0,4200.0,1900.0,1600.0,1500.0,108073.0,0.7204866666666667,3400.0,0.03146021670537507,0,0,0
240000.0,1,1,2,46,0,0,0,0,0,0,471814.0,478380.0,395612.0,386295.0,356206.0,352257.0,16044.0,15087.0,12000.0,15000.0,12000.0,12000.0,406760.6666666667,1.6948361111111112,13688.5,0.03365246721659419,0,0,0
140000.0,2,3,1,44,1,-1,-1,-1,-1,-1,-9.0,900.0,311.0,7867.0,1031.0,1117.0,909.0,311.0,7867.0,1031.0,1117.0,0.0,1869.5,0.013353571428571428,1872.5,1.0016047071409468,2,1,1
360000.0,1,3,1,42,-1,-1,-1,0,-1,-1,25988.0,1815.0,22648.0,19433.0,16708.0,24047.0,1815.0,22674.0,95.0,16790.0,24283.0,17387.0,18439.833333333332,0.05122175925925926,13840.666666666666,0.7505852366706135,0,0,0
120000.0,1,2,2,31,3,3,2,2,-2,-2,113722.0,110525.0,103632.0,-36.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,54634.5,0.4552875,0.0,0.0,5,4,3
50000.0,1,1,2,33,-1,2,2,2,0,0,36363.0,35483.0,48256.0,47098.0,46898.0,150.0,0.0,13500.0,0.0,0.0,0.0,0.0,35708.0,0.71416,2250.0,0.06301108995183152,-1,3,2
200000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,4890.0,3630.0,4882.0,10955.0,10435.0,1665.0,3630.0,4882.0,11034.0,10435.0,1665.0,3765.0,6076.166666666667,0.030380833333333336,5901.833333333333,0.9713086650026057,0,0,-1
270000.0,2,1,1,42,-1,-1,-1,0,0,0,1870.0,0.0,8091.0,8350.0,8350.0,0.0,0.0,8091.0,1000.0,0.0,0.0,0.0,4443.5,0.016457407407407407,1515.1666666666667,0.3409849593038521,-1,0,0
50000.0,2,2,2,33,0,0,0,0,0,0,51444.0,52607.0,48083.0,30205.0,29747.0,30042.0,2000.0,1500.0,1690.0,1200.0,1200.0,992.0,40354.666666666664,0.8070933333333333,1430.3333333333333,0.03544406264455164,0,0,0
310000.0,1,2,2,27,0,0,0,0,0,0,22936.0,255040.0,241092.0,242850.0,237818.0,237762.0,240101.0,9012.0,8549.0,8324.0,8524.0,9052.0,206249.66666666666,0.665321505376344,47260.333333333336,0.22914138043051385,0,0,0
200000.0,2,1,1,39,-1,0,-1,0,0,0,8432.0,6977.0,6727.0,6864.0,5253.0,3388.0,3746.0,6737.0,2013.0,10.0,20.0,10901.0,6273.5,0.0313675,3904.5,0.6223798517573922,-1,0,0
250000.0,1,3,1,39,0,0,0,0,0,0,209263.0,199834.0,200957.0,205454.0,205710.0,210115.0,7127.0,7335.0,8871.0,8055.0,8426.0,5208.0,205222.16666666666,0.8208886666666666,7503.666666666667,0.03656362657380254,0,0,0
120000.0,1,2,2,40,2,2,2,2,2,2,58908.0,53306.0,50104.0,43957.0,43401.0,37371.0,1000.0,3000.0,0.0,5000.0,0.0,31000.0,47841.166666666664,0.39867638888888884,6666.666666666667,0.13935000191606253,0,6,2
500000.0,1,3,2,32,0,0,2,0,0,0,211508.0,183713.0,158759.0,119566.0,123098.0,132355.0,10070.0,3066.0,13366.0,20898.0,20155.0,16101.0,154833.16666666666,0.3096663333333333,13942.666666666666,0.09004961253994892,0,1,2
120000.0,2,2,2,29,0,0,0,0,0,0,96342.0,97724.0,99131.0,100464.0,100380.0,101445.0,4500.0,4500.0,4500.0,3700.0,3679.0,4100.0,99247.66666666667,0.8270638888888889,4163.166666666667,0.04194724980939938,0,0,0
50000.0,1,1,1,37,0,0,-2,-2,-2,-2,30400.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,5066.666666666667,0.10133333333333334,83.33333333333333,0.01644736842105263,2,0,0
450000.0,2,1,1,29,0,0,0,0,0,0,104457.0,68877.0,62223.0,65522.0,61413.0,63547.0,2489.0,2528.0,10179.0,10013.0,5183.0,5000.0,71006.5,0.15779222222222222,5898.666666666667,0.08307220700452306,0,0,0
200000.0,2,2,1,39,3,2,2,2,2,0,117868.0,114483.0,118855.0,125357.0,121853.0,124731.0,0.0,6216.0,10000.0,0.0,5000.0,4552.0,120524.5,0.6026225,4294.666666666667,0.03563314236247955,3,5,3
110000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,632.0,341.0,0.0031,393.6666666666667,1.1544477028347997,0,0,-1
50000.0,2,2,1,35,0,0,0,0,0,0,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,29533.166666666668,0.5906633333333333,1666.6666666666667,0.05643372705263574,0,0,0
310000.0,2,2,1,44,-1,0,0,0,0,0,67423.0,67729.0,113788.0,106919.0,100656.0,93846.0,10000.0,56000.0,5000.0,4000.0,3300.0,5000.0,91726.83333333333,0.29589301075268815,13883.333333333334,0.15135520140416928,-1,0,0
200000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,4533.0,8756.0,3539.0,5529.0,10332.0,6894.0,8756.0,3539.0,5529.0,10332.0,6894.0,3188.0,6597.166666666667,0.03298583333333333,6373.0,0.9660207664906652,0,0,-1
20000.0,2,3,1,48,2,2,2,2,2,2,13836.0,14805.0,15865.0,16062.0,15509.0,16558.0,1500.0,1595.0,750.0,0.0,1452.0,0.0,15439.166666666666,0.7719583333333333,882.8333333333334,0.05718141091380148,0,6,2
20000.0,1,3,1,36,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0525,0.0,0.0,0,6,3
240000.0,1,2,1,44,-1,-1,-1,-1,0,-1,5428.0,9054.0,13158.0,6507.0,2955.0,1092.0,9064.0,13158.0,6860.0,2295.0,1092.0,2076.0,6365.666666666667,0.026523611111111112,5757.5,0.904461433733047,0,0,0
160000.0,1,2,1,37,2,-1,-1,-1,-1,-1,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,0.00520625,833.0,1.0,3,1,2
30000.0,1,2,1,33,0,0,0,0,0,0,23467.0,24195.0,25286.0,25807.0,26350.0,27409.0,1409.0,1500.0,942.0,959.0,1500.0,946.0,25419.0,0.8473,1209.3333333333333,0.04757596023971569,0,0,0
450000.0,1,1,1,34,0,0,0,0,0,0,451113.0,460261.0,455701.0,451559.0,429235.0,391559.0,18500.0,20000.0,17000.0,16300.0,14108.0,16000.0,439904.6666666667,0.977565925925926,16984.666666666668,0.03860988062565071,0,0,0
390000.0,1,2,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
230000.0,1,1,2,28,0,0,0,0,0,0,29108.0,29240.0,30062.0,31253.0,31965.0,36782.0,1587.0,1409.0,10000.0,1193.0,6782.0,1026.0,31401.666666666668,0.13652898550724638,3666.1666666666665,0.1167507032535428,0,0,0
50000.0,2,3,2,26,0,0,0,0,0,0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,10382.0,0.20764,866.5,0.08346176073974186,0,0,0
80000.0,2,2,2,23,-1,-1,0,0,0,0,3796.0,7913.0,7012.0,11009.0,16418.0,27694.0,7913.0,1000.0,9000.0,6000.0,12000.0,5000.0,12307.0,0.1538375,6818.833333333333,0.5540613742856368,-1,0,0
260000.0,1,2,2,31,0,0,0,0,0,0,62446.0,54074.0,46407.0,38874.0,31324.0,24031.0,2000.0,2000.0,2000.0,2000.0,2000.0,72000.0,42859.333333333336,0.16484358974358976,13666.666666666666,0.3188725909564622,0,0,0
140000.0,2,1,2,31,0,0,0,0,0,0,112936.0,117021.0,107837.0,96546.0,95489.0,97347.0,6000.0,5000.0,3400.0,3617.0,3600.0,3700.0,104529.33333333333,0.7466380952380952,4219.5,0.040366659438498924,0,0,0
20000.0,2,2,1,46,1,2,2,2,0,0,10935.0,11456.0,13169.0,13656.0,14430.0,14200.0,1000.0,1900.0,1000.0,1000.0,0.0,8119.0,12974.333333333334,0.6487166666666667,2169.8333333333335,0.16724044909179664,1,4,2
240000.0,2,1,2,28,0,0,0,0,0,0,192551.0,236772.0,201463.0,187916.0,149293.0,150614.0,100050.0,10000.0,7000.0,10040.0,7000.0,6000.0,186434.83333333334,0.7768118055555556,23348.333333333332,0.12523589565254703,0,0,0
280000.0,2,2,2,38,0,0,0,0,0,0,94451.0,96041.0,98301.0,74624.0,75173.0,77419.0,4000.0,4033.0,3000.0,3300.0,3500.0,6259.0,86001.5,0.30714821428571426,4015.3333333333335,0.04668910813571081,0,0,0
60000.0,1,1,2,30,0,0,0,0,2,2,59959.0,49744.0,48257.0,46353.0,45481.0,48373.0,10020.0,4000.0,4000.0,0.0,3800.0,0.0,49694.5,0.8282416666666667,3636.6666666666665,0.07318046598047402,-2,2,2
200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,9344.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,2921.1666666666665,0.014605833333333332,1484.3333333333333,0.508130313231015,0,0,-2
370000.0,1,1,2,30,0,-1,-1,0,0,0,6592.0,3563.0,184429.0,180508.0,178220.0,72656.0,4000.0,192718.0,5000.0,5000.0,3000.0,2000.0,104328.0,0.2819675675675676,35286.333333333336,0.33822495718630985,0,0,0
180000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
490000.0,2,2,2,52,0,0,0,0,0,0,191937.0,194347.0,202400.0,46634.0,47622.0,50844.0,7133.0,11365.0,1700.0,1740.0,4026.0,2060.0,122297.33333333333,0.2495863945578231,4670.666666666667,0.03819107530281391,0,0,0
50000.0,2,2,2,33,0,0,0,0,0,0,26740.0,12498.0,16264.0,17918.0,16072.0,17041.0,2000.0,4000.0,2000.0,1000.0,2000.0,2396.0,17755.5,0.35511,2232.6666666666665,0.12574507429622744,0,0,0
160000.0,2,2,2,44,1,-2,-1,-1,-1,-1,-4.0,-4.0,3454.0,0.0,3312.0,0.0,0.0,3458.0,0.0,3312.0,0.0,0.0,1126.3333333333333,0.007039583333333333,1128.3333333333333,1.0017756732761172,2,1,1
280000.0,1,1,1,35,0,0,0,0,2,0,146368.0,244092.0,210226.0,177595.0,153181.0,145852.0,101585.0,90762.0,50119.0,282.0,50436.0,54184.0,179552.33333333334,0.6412583333333334,57894.666666666664,0.3224389546594586,0,1,2
350000.0,2,2,2,30,0,0,0,2,0,0,245211.0,255975.0,269446.0,219615.0,217851.0,222158.0,15000.0,20000.0,0.0,10000.0,8352.0,9500.0,238376.0,0.6810742857142857,10475.333333333334,0.04394458055061472,0,1,2
20000.0,2,2,1,22,0,0,0,-1,-1,0,19667.0,19974.0,5491.0,831.0,20088.0,19733.0,1500.0,1000.0,831.0,20500.0,1000.0,1100.0,14297.333333333334,0.7148666666666667,4321.833333333333,0.3022824769187727,0,0,0
270000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,973.0,417.0,1593.0,913.0,1471.0,1302.0,592.0,1593.0,913.0,1471.0,1302.0,7107.0,1111.5,0.004116666666666667,2163.0,1.9460188933873144,0,0,-2
50000.0,2,3,1,49,0,0,-1,-1,-1,-1,33782.0,35650.0,390.0,390.0,46310.0,0.0,4000.0,390.0,390.0,46310.0,0.0,0.0,19420.333333333332,0.3884066666666666,8515.0,0.43845797360155164,1,0,0
280000.0,1,2,1,37,0,0,0,0,0,0,85029.0,71353.0,67680.0,65173.0,62564.0,59638.0,2625.0,2497.0,2914.0,1921.0,2001.0,1270.0,68572.83333333333,0.24490297619047618,2204.6666666666665,0.032150730245456775,0,0,0
180000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,816.0,803.0,2599.0,0.0,2311.0,2194.0,803.0,2800.0,0.0,2311.0,2542.0,236.0,1453.8333333333333,0.00807685185185185,1448.6666666666667,0.9964461767740457,0,0,-1
80000.0,2,3,1,54,0,0,0,0,-1,-1,68519.0,69493.0,70656.0,72290.0,390.0,390.0,2500.0,2671.0,3308.0,390.0,390.0,390.0,46956.333333333336,0.5869541666666667,1608.1666666666667,0.0342481312425019,1,0,0
60000.0,1,1,2,31,0,0,0,0,-2,-2,57937.0,49740.0,51400.0,0.0,0.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0.0,26512.833333333332,0.44188055555555555,1000.0,0.03771758330871214,2,0,0
260000.0,1,1,1,37,0,0,3,2,2,2,163553.0,192724.0,188441.0,191134.0,193673.0,197104.0,32000.0,0.0,7100.0,7000.0,6500.0,7000.0,187771.5,0.7221980769230769,9933.333333333334,0.05290117687366471,-2,4,3
210000.0,2,3,1,52,-1,-1,-1,-1,-1,-1,65265.0,38627.0,142285.0,22092.0,35141.0,56188.0,39000.0,150109.0,180.0,58000.0,56200.0,20000.0,59933.0,0.2853952380952381,53914.833333333336,0.8995850922418924,0,0,-1
140000.0,1,3,1,41,-1,-1,-1,-1,0,-1,1476.0,2139.0,0.0,1686.0,1686.0,205.0,2139.0,0.0,1686.0,0.0,205.0,6689.0,1198.6666666666667,0.008561904761904762,1786.5,1.4904060066740823,0,0,0
20000.0,1,1,2,28,0,0,0,0,2,2,3202.0,4978.0,7720.0,9907.0,9627.0,11500.0,2000.0,3000.0,2500.0,0.0,2000.0,5.0,7822.333333333333,0.39111666666666667,1584.1666666666667,0.2025184301359356,-2,2,2
90000.0,1,3,1,35,1,-1,2,2,-1,2,0.0,800.0,400.0,0.0,950.0,400.0,800.0,0.0,0.0,950.0,0.0,0.0,425.0,0.004722222222222222,291.6666666666667,0.6862745098039216,-1,4,2
150000.0,2,1,2,64,1,2,0,0,0,0,157231.0,153171.0,148994.0,80196.0,74328.0,66806.0,3.0,6103.0,3220.0,3028.0,5052.0,15000.0,113454.33333333333,0.7563622222222222,5401.0,0.04760505695389922,1,2,2
50000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,1354.0,1050.0,-1.0,7999.0,-66.0,6784.0,1054.0,0.0,8000.0,0.0,6850.0,11000.0,2853.3333333333335,0.05706666666666667,4484.0,1.5714953271028036,0,0,-1
150000.0,2,1,2,28,-1,-1,2,-1,-1,2,1159.0,2468.0,1159.0,1159.0,11476.0,10249.0,2468.0,0.0,1159.0,11476.0,0.0,2034.0,4611.666666666667,0.030744444444444446,2856.1666666666665,0.6193350198771231,-3,2,2
40000.0,1,1,2,26,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,2605.0,3554.0,0.0,0.0,0.0,2605.0,1000.0,2000.0,1026.5,0.0256625,934.1666666666666,0.9100503328462413,1,1,1
120000.0,1,2,2,34,-1,-1,-1,-1,-1,-1,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,2664.0,856.0,0.0071333333333333335,1157.3333333333333,1.35202492211838,0,0,-1
30000.0,2,2,1,39,-1,3,2,0,-1,3,1742.0,1560.0,780.0,780.0,2057.0,1737.0,0.0,0.0,0.0,2057.0,0.0,0.0,1442.6666666666667,0.04808888888888889,342.8333333333333,0.2376386321626617,-4,3,3
50000.0,1,2,1,36,0,0,0,0,0,0,47599.0,48542.0,49691.0,49172.0,9957.0,10044.0,2000.0,2200.0,1148.0,500.0,500.0,376.0,35834.166666666664,0.7166833333333333,1120.6666666666667,0.031273691309504435,0,0,0
10000.0,1,3,2,23,0,0,0,0,0,2,6974.0,7838.0,9002.0,9182.0,9729.0,9411.0,1134.0,1298.0,478.0,847.0,0.0,175.0,8689.333333333334,0.8689333333333334,655.3333333333334,0.0754181371796839,-2,1,2
320000.0,1,2,2,29,0,0,0,0,0,0,146515.0,131130.0,123226.0,111975.0,95510.0,79385.0,4697.0,5920.0,4000.0,3012.0,3000.0,3000.0,114623.5,0.3581984375,3938.1666666666665,0.034357410711299746,0,0,0
280000.0,2,1,2,38,-1,0,0,-1,0,-1,17878.0,14011.0,30079.0,13139.0,13989.0,15559.0,2000.0,30000.0,14000.0,1000.0,16000.0,0.0,17442.5,0.062294642857142854,10500.0,0.6019779274759925,0,0,0
50000.0,2,1,2,52,2,0,0,0,-2,-1,6379.0,3257.0,4166.0,0.0,0.0,318.0,1091.0,1000.0,0.0,0.0,318.0,0.0,2353.3333333333335,0.047066666666666666,401.5,0.17060906515580734,3,1,2
50000.0,2,2,1,44,0,0,0,0,0,0,10950.0,5662.0,6797.0,7565.0,9565.0,11357.0,1097.0,1232.0,1000.0,2000.0,2000.0,4000.0,8649.333333333334,0.17298666666666668,1888.1666666666667,0.21830198859256975,0,0,0
50000.0,1,1,2,25,0,0,2,2,2,2,44663.0,48045.0,47306.0,49296.0,47220.0,49584.0,4100.0,400.0,3000.0,2.0,4005.0,6.0,47685.666666666664,0.9537133333333333,1918.8333333333333,0.04023920535171296,-2,4,2
80000.0,1,2,1,40,0,0,0,-1,-1,-1,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,10033.0,0.1254125,4016.6666666666665,0.4003455264294495,1,0,0
310000.0,2,1,2,28,0,0,0,0,-1,-1,36513.0,37628.0,39579.0,40879.0,85.0,4381.0,2500.0,3000.0,1500.0,85.0,4381.0,11100.0,26510.833333333332,0.08551881720430107,3761.0,0.14186653254958664,1,0,0
150000.0,2,2,2,33,-1,0,0,0,0,0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0,48959.5,0.32639666666666667,22058.0,0.45053564681011854,-1,0,0
400000.0,2,2,1,34,-1,-1,-1,-1,0,0,41305.0,206028.0,21153.0,15631.0,14417.0,12228.0,206032.0,21153.0,15948.0,10000.0,10000.0,22934.0,51793.666666666664,0.12948416666666665,47677.833333333336,0.920534042128703,-1,0,0
190000.0,1,2,2,37,0,0,0,2,2,2,79838.0,81523.0,83530.0,87126.0,84165.0,89017.0,4000.0,5000.0,6000.0,0.0,6500.0,574.0,84199.83333333333,0.4431570175438596,3679.0,0.04369367318620979,-2,3,2
290000.0,1,2,1,46,0,0,0,0,0,0,196566.0,168372.0,171699.0,133147.0,135147.0,127087.0,7800.0,7839.0,4706.0,5400.0,4604.0,4900.0,155336.33333333334,0.5356425287356322,5874.833333333333,0.03782008501981721,0,0,0
130000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
30000.0,1,2,2,34,0,0,0,0,0,0,28509.0,29739.0,29372.0,29514.0,27226.0,25408.0,2003.0,1504.0,2017.0,2000.0,1000.0,1100.0,28294.666666666668,0.9431555555555556,1604.0,0.056689128693275526,0,0,0
50000.0,1,2,2,34,1,2,2,2,0,0,35548.0,31713.0,50319.0,42805.0,39207.0,50155.0,0.0,21220.0,13.0,1510.0,15018.0,21.0,41624.5,0.83249,6297.0,0.15128109646962726,1,4,2
10000.0,2,2,2,34,0,0,0,0,0,-2,8014.0,9170.0,9180.0,8300.0,0.0,0.0,1300.0,1000.0,1166.0,0.0,0.0,0.0,5777.333333333333,0.5777333333333333,577.6666666666666,0.09998846065081929,2,0,0
80000.0,2,4,1,52,2,0,0,0,0,0,79822.0,77747.0,77733.0,78017.0,29599.0,26927.0,2773.0,3236.0,2000.0,2000.0,1000.0,1500.0,61640.833333333336,0.7705104166666666,2084.8333333333335,0.033822276899782344,2,1,2
170000.0,1,2,2,31,0,0,0,0,0,0,56364.0,58132.0,59171.0,55888.0,53672.0,51461.0,3000.0,3000.0,2000.0,3000.0,3000.0,3000.0,55781.333333333336,0.32812549019607845,2833.3333333333335,0.050793574911559426,0,0,0
100000.0,2,1,2,37,-1,-1,0,-1,-1,-2,1725.0,21711.0,10487.0,780.0,0.0,0.0,21711.0,1000.0,780.0,0.0,0.0,0.0,5783.833333333333,0.05783833333333333,3915.1666666666665,0.6769155404431894,1,0,0
300000.0,2,1,1,47,-2,-2,-1,-1,-1,-1,3289.0,5189.0,7128.0,5916.0,9634.0,0.0,5189.0,7128.0,5923.0,9634.0,0.0,6485.0,5192.666666666667,0.01730888888888889,5726.5,1.1028052381563742,-1,0,-1
70000.0,2,2,2,24,0,0,-2,-1,-1,-1,16366.0,15500.0,9660.0,6208.0,702.0,4320.0,1000.0,9660.0,6208.0,702.0,4320.0,1650.0,8792.666666666666,0.1256095238095238,3923.3333333333335,0.44620517097581325,1,0,0
330000.0,2,2,2,28,0,0,0,0,0,0,37637.0,38676.0,40786.0,41767.0,42501.0,43359.0,1500.0,2600.0,1500.0,1400.0,1400.0,1500.0,40787.666666666664,0.12359898989898989,1650.0,0.04045340503256704,0,0,0
50000.0,1,2,2,29,0,0,0,0,0,-2,32312.0,24213.0,24278.0,24750.0,0.0,0.0,1700.0,2000.0,1300.0,0.0,0.0,0.0,17592.166666666668,0.35184333333333334,833.3333333333334,0.047369567894801665,2,0,0
40000.0,2,2,2,37,1,2,2,2,2,2,7613.0,7343.0,15184.0,14643.0,18385.0,17950.0,0.0,8000.0,0.0,4000.0,0.0,6000.0,13519.666666666666,0.33799166666666663,3000.0,0.22189896200596662,-1,6,2
50000.0,2,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
60000.0,1,2,2,30,0,0,0,0,0,0,57041.0,58268.0,59568.0,61298.0,29587.0,27267.0,2148.0,2303.0,2669.0,1032.0,1000.0,1300.0,48838.166666666664,0.8139694444444444,1742.0,0.035668824587327536,0,0,0
20000.0,1,2,1,59,0,0,-1,-1,-1,-1,2946.0,0.0,1473.0,240.0,390.0,1320.0,0.0,1473.0,240.0,540.0,1320.0,0.0,1061.5,0.053075,595.5,0.5609985869053227,1,0,0
130000.0,1,3,1,43,-1,-1,-1,-1,-1,-1,1261.0,1705.0,0.0,1261.0,13161.0,390.0,1705.0,817.0,1261.0,13161.0,390.0,390.0,2963.0,0.02279230769230769,2954.0,0.9969625379682754,0,0,-1
180000.0,2,2,1,30,0,0,2,0,0,0,149218.0,217602.0,96169.0,70083.0,59509.0,78312.0,10915.0,5.0,5050.0,10000.0,20000.0,2000.0,111815.5,0.6211972222222222,7995.0,0.07150171487852758,0,1,2
20000.0,2,2,2,26,2,2,2,2,2,0,10372.0,12897.0,12393.0,14185.0,13817.0,14434.0,3000.0,0.0,2000.0,0.0,1000.0,3000.0,13016.333333333334,0.6508166666666667,1500.0,0.11523982688417117,2,5,2
